maths, english, science, logical_thinking, Career Path
9, 8, 7, 8, Software Engineering
7, 9, 8, 7, Data Science
8, 7, 9, 8, Business Administration
8, 8, 8, 8, Project Management
8, 7, 8, 9, Engineer
7, 7, 8, 9, Architect
7, 8, 8, 7, Doctor
7, 7, 9, 8, Scientist
8, 9, 7, 8, Mathematician
7, 9, 8, 8, software Developer
8, 7, 8, 9, Entrepreneur
7, 8, 7, 9, BBA
8, 8, 7, 7, BBA
9, 6, 5, 7, BCOM
8, 5, 3, 5, BCOM
7, 4, 4, 6, BCOM
6, 8, 7, 7, Mask Communication
9, 8, 9, 8, LLB
5, 5, 4, 5, B.Ed
4, 5, 5, 5, B.Ed
3, 2, 4, 3, B.Ed
3, 4, 2, 2, B.Ed
2, 2, 1, 1, D.Ed
1, 1, 1, 1, D.Ed
3, 2, 2, 3, D.Ed
